text,label,username,likes,datetime
"Assalamualaikum maaf min, apakah benar semarang sudah menerapkan new normal ? Kenapa banyak yg apdet di sosial media NEW NORMAL dan di story di IG juga saya liat banyak yg sudah berani upload nongkrong, makan di cafe. Apalagi yg update akun akun yg punya banyak pengikut di sosial media. Terimakasih 🙏🏻 mohon untuk cafe, resto dan coffe shop di berikan tindakan terbaik 🙏🏻🥺",negative,beviayukumalawardani,7,2020-06-09
@adevitanataliani 😢😢,negative,ariefrusyadi,0,2020-10-06
Tak ramal sesok manyaran berkurang 😂,neutral,anggaywp,0,2021-03-22
"Wong do rak gelem sadar, mentingke awae dewe kabeh. Sing merasa nggak percaya dan kebal covid dan ternyata + tulung di pisah wae ojo di lebokke nggon sing penak gawekke nggon isolasi neng alas ben kapok,",negative,kios_sultan77,5,2021-06-09
Kapan wong semarang koto bali . Lupakan korona ges semua itu palsu,negative,4r_4r_4r_4r,0,2020-07-27
👏👏👏,positive,jasamedivest,0,2020-08-05
C19 blm reda ada virus baru lagi virus afrika😢kapan usai nyaa,neutral,trianaike92,0,2021-04-22
Mksh infonya......smoga kita bisa menjadi contoh yg terbaik...minimal dlm keluarga kita sendiri....positif slalu....jangan bosan tuk saling mengingatkan.....ayo...pasti bisa.....🙏🙏🙏,positive,vretno_w,2,2020-12-15
Knpa tiap hari selalu naik. Bahaya kalau gini. Semoga ada solusi yg lbh baik lagi untuk penanggulangan ini 😔😑 semangat aparat dan tenaga medis 🙌,negative,renandach,0,2020-06-10
Klo mau mendaftar kan vaksin untuk pegawai apotek gimana min ?? Tapi tidak punya str,neutral,watikriuk,0,2021-05-21
"Kalipancur o dadi 8 :""",negative,bobyishaan95,0,2020-07-22
Lawuh sambel min wayah covid kok menu sehat yo ngentekke duit. Mending gawe menu ngirit saat covid aku tak melu min,negative,jokoarto_watch_store,0,2020-09-08
apakah ada WFH apa bagaiaman... semakin banyakk... ,negative,_andy_setiawan,0,2021-06-20
dokterrrr @abdulhakam.semarang tolong dokterr.. kami di RS sudah kwalahan dokkkkk???????????? ,negative,ulfayanti83,1,2021-06-21
Semarang udh new normal blm sih?,neutral,benedictameisti65,0,2020-07-16
@nandhito.zero kak brti ini saya batalin dulu trs coba terus gitu ya ?,neutral,rulianina,0,2021-06-22
min minta no.telp buat ambulance penanganan covid donk,neutral,ar13setiawan,1,2020-12-30
"Min, utk data dari situs siagacorona dgn situs corona jateng kok berbeda jauh ya? Akan di sinkronkan data nya kpn min? Apakah datanya jg berbeda dgn versi nasional min? Mohon pencerahan nya 🙏",neutral,stefanus_rio_marcelino,0,2021-03-15
"Oooh pedurungan tengah, banyak kali, dimana itu yaa ""area 51"" nya",negative,mn_kholis,0,2020-10-13
SePer SePer nya kok bikin bingung ,negative,nrsy21,0,2021-06-20
🤔 wah mendekati angka 1000,negative,indahdrh,0,2021-01-01
@halena_firdiyanto,neutral,ash1ylaa,0,2020-08-09
Wah apakah ini menandakan hubungan pusat dan daerah belum terjalin dengan baik?,negative,hayupra,0,2020-09-10
Aku udah daftarkan ortu sejak Agustus taun kemarin sampai sekarang belum jadi2?,neutral,g_yudha_mr,0,2021-05-21
Mohon protokol kesehatan d ketatin Pak @hendrarprihadi,negative,deniar_liringsari,3,2020-09-03
"Pak kapan jatah vaksin buat ibu rt 48 tahun yang nggak punya art seperti saya? Kami juga ubet belanja dll ke mana-mana tiap hari lho, ngurus rumah, bersih-bersih, masak. Kalau kami kena covid rumah nggak ada yang ngurus, anak bojo nggak ada yang masakke. Tiap keluar rumah masker dobel tripel tapi ketemunya orang gak maskeran atau maskeran tapi pating plorot udad udud. Sumelang pak.,",neutral,feissari,2,2021-06-17
"Kemarin ngerasain. Aku positif. Tp dirumah ada mama. Ga memungkinkan untuk isolasi dirumah. Nunggu di rumdin smpe 2 harim,",neutral,rosyy.nurul,3,2021-06-15
"mayan turun siji,",positive,brian_merpati,2,2021-06-17
@amirudinmiftah,neutral,zul._.original,0,2020-12-28
😂😮,neutral,bambangsuprobo,0,2020-10-02
Org dinas nya ga jelas bgt ngasih penjelasan nya jdi bingung dengernya,negative,ghinaarrasy,0,2020-09-21
"@adachi_dwiky Dek gaske ??,",positive,renoks.23,2,2021-06-16
"Jd intinya klo gak bawa 2 lansia, belum bisa divaksin ya?",neutral,sioe_ling_syd,0,2021-06-02
Sudahi lah nongkrongmu mari kita menjaga protokol kesehatan. Yok Semarang bisa ,positive,demitrius_optimus_kittymon,13,2021-06-19
"Kenapa dkk msh fokus di pralansia 3+1, kenapa tdk buka pelayanan vaksin untuk warga dg komorbid? Apa komorbid tdk masuk dlm prioritas? Pdhl komorbid sangat beresiko,",negative,andreas_koo,9,2021-06-11
"Yok semarang bisa yok turuun turunnn, tetep jaga protokol yaaa gaisssss",positive,viaaviarie,3,2020-09-20
wadauwww...naik terus... kayaknya masyarakat kita gak bisa cukup dihimbau.. perlu sangsi tegas bagi pelanggar prokes min..,neutral,bengs_setyabudi,1,2021-06-03
Bagaimana cara mendaftar untuk dapat vaksin gratis min,neutral,aminotobataraguru,2,2021-01-13
Kok mundak maneh 😢😢,neutral,ratih_haritama,3,2021-03-28
"Semarang, yoh iso yoh💪",positive,iamroebeans,1,2020-08-11
Bisa yok turun lagi 🙌🙌,positive,dimas_adamra,0,2021-01-24
"Alhamdulillah....smg trus try, Alhamdulillah klo bs terjun bebas.....jd smua cpt pulih kembali #ayokitabisa",positive,anikismawan,1,2021-01-25
"Keren, Salam sehat 😊",positive,syanel_sitohangg,0,2020-05-19
Alhamdulillah mijen turun👍,positive,lindalindut28,0,2020-08-01
"Semarang barat, kebanyakan pada kumpul2 😂😂😂😂",neutral,semarang_brotherhood,1,2021-04-12
Wkwkwkwk... Permainan kontras warna... Biar keliatan menurun...padahal range legenda nya yang dirubah... Sebaiknya hati hati pak dalam menyampaikan informasi kayak gini... Semoga masyarakat Semarang tidak kendor waspada nya,negative,ardyananda,2,2020-07-20
Lamper Tengah wis mudhun kok saiiki malah dadi 3 orang 😷😷😷😷,negative,atik_hendrawan,0,2020-06-16
"Smoga segera terbagikan/tervaksinkan ke masyarakat kota semarang sesuai skala prioritas...terutama daerah² selalu dlm peta merah, tetap menjalankan prokes secara ketat.",positive,adv_tyn,1,2021-01-08
"Dilock down hanya itu satu2nya jalan,",neutral,zhenxling,1,2021-06-15
"suroboyo yg dulu jare menghitam sampe disebut next wuhan, wae kasus aktif tinggal 273 👍",positive,nothing2declare.surya,0,2021-01-31
"Ayo kecamatan, kelurahan, satpol terus patroli masker, yo iso yo!!! 🙏🙏🙏",positive,tokotoric,1,2020-10-26
"Sendangmulyo semakin di depan, juara...",negative,cupang_iryanthee,2,2020-12-22
Kalo ada libur mesti nambah. 😔,negative,bendratz,2,2020-08-16
Semarang barat top score mungkin ada yang salah,negative,kios_sultan77,0,2020-08-29
Alhamdulillah turun bnyk ya Allah,positive,sitisolechah82408,0,2021-02-14
"3 hari suruh drmh smuaaa min....culke macan neng dalan"" Ben do wedi metu🤣🤣🤣🤣🤣ckup 3 dino wae..",negative,riithagya,0,2020-07-02
semoga lekas sembuh dan pulih kembali seperti sediakala .... aamiin,positive,achmad.handoko,0,2020-07-31
Semoga covid cepet berlalu,positive,wawan909,1,2021-05-04
Naik terus ya min,negative,irawidia2679,0,2021-05-27
"Puji Tuhan..semoga lekas pulih kotaku..yuk laksanakan prokes dengan baik..,",positive,verena_brigitta,0,2021-06-23
Sampangan itu brita yg beredar apkh benar mind? Hbs takziah??,neutral,ir.fine_22,0,2021-04-23
Semangat terus min.... 😍😍😍,positive,marlexsky,0,2020-11-17
Selamat sore.. mau tanya ini saya sudah dapat jadwal vaksin besok di Vaksin Center Pedurungan. Itu bagaimana yaa? Menurut info  Vaksin Center Pedurungan belum dibuka. Terimakasih. ,neutral,_christian.kenny,0,2021-06-21
Utk lansia yg ktpnya bukan semarang apakah bisa vaksin di kota smg? Sebetulnya saat ini domisili di smg tp ktp msh luar jawa. Mhn jawabannya,neutral,sitizubaidah58,0,2021-03-17
jarang dipantsu,negative,lioliosaja,0,2021-05-21
Positif rate trus menjulang tinggi meanwhile org2 cuma liat jumlah aktif turun terus pdhl kenyataanya lbh mengerikan krna jumlah yg di tes perharinya di seluruh indonesia trus berkurang.,negative,babybookidswear,3,2020-10-27
"Semarang membara lg ??????,",negative,hadi_soeparno,3,2021-06-06
"Selamat sore.. mau tanya ini saya sudah dapat jadwal vaksin besok di Vaksin Center Pedurungan. Itu bagaimana yaa? Menurut info, Vaksin Center Pedurungan belum dibuka. Terimakasih.",neutral,_christian.kenny,0,2021-06-21
Maaf mau tanya utk di poltekkes smrg vaksinnya jenis apa ya? ,neutral,mamakinasih,0,2021-07-05
iki sembar kok naik manehh.....libur pnjg...alamatttt 😥😥,negative,briegna24,0,2020-10-29
Kluster apa ini....,neutral,titisarifrida,2,2021-05-17
"Alhamdulillah ya Allah sembuhkan mereka yg sedang sakit.aamiin,",positive,purnamawati7999,0,2021-06-23
"Oren min gk zona merah lagi???,",neutral,bapaknyandff,1,2021-06-09
kira2 nunggu sampe kapan y min???tetangga rumah malah ud mau vaksin yg kedua????,neutral,desti_setiorini,0,2021-03-13
cek DM min,neutral,febriivikii,0,2020-07-02
"Ada yg Positif. Tp ada respon sama sekali , apa warga kecil , kalo positif di diam kan? Ga ada tindakan ya ?",negative,ozy.lv,0,2021-01-15
"Ya...saya dan isteri usia 71 sdh daftar, belum di undang.",neutral,josephmurniyanto,0,2021-03-12
"Saya minta tolong sekali lagi kepada warga Jawa Tengah alias kota Semarang jangan meremehkan virus Corona ini dong apa gak kasian anak"" yang ingin masuk sekolah bulan Juli malah di tunda lagi mulai tatap muka tahun 2022, jangan sampai virus Corona ini meningkat lagi. Yoh iso Yoh ?????????? @dkksemarang @hendrarprihadi @semarangpemkot @jokowi @ganjar_pranowo @kemenkes_ri @nadiemmakarim cc @herman_hadi_basuki,",positive,hadilovers_,9,2021-06-15
Sendangmulyo ya allah,negative,zulliihilli,0,2021-01-01
"Saya sudah terdaftar utk vaksin ke2 tgl 24, cuma keluarga saya (orang tua & mertua) belum ada yg tergolong lansia. Itu gmn ya? Soalnya di infonya wajib membawa 2 lansia, jika tidak maka tidak dilayani",neutral,angga.nugroho99,0,2021-04-16
Kel Bnyumnik 7 oi......😭😭😭,negative,hadi_soeparno,0,2020-12-15
Mohon info bgm cara utk kerjasama dg DKK dan organisasi utk pemberian vaksin utk pelayan publik/bkn BUMN,neutral,linasoeroyo,2,2021-04-19
"Semoga Sembungharjo pada taat protokol kesehatan pakai masker,jarak, cuci tangan, semua.. Dan tidak berlagak ""tidak ada Corona""",negative,zaenab021105,2,2020-06-09
"Min, saran dong, boleh ya? audionya mungkin bisa lebih diperbagus lagi. Soalnya terdengar suaranya menggema.",negative,ratih.as_,0,2020-05-06
"puji Tuhan, yg positif berkurang,... ✌",positive,januarsca_,2,2020-06-14
Semarang timur oke,neutral,wahyu_3344,0,2021-05-20
"ada yg tahu cara ngebaca Data Test dari Data Website Corona Semarang perihal Test SWAB, koreksi apabila salah ya... penambahan positif tanggal 15 ke 16 Feb (17815-14441=3374) dan komulatif jumlah yang ditest (89449-82135=7314), artinya positivity rate sekitar 46.13%... 🤔",negative,nothing2declare.surya,1,2021-02-17
Alhamdulillah berkurang semoga lekas sembuh yg masih sakit dan yg sehat trus jaga protokol kesehatan...terus berdoa dan ikhtiar bersama...insha Allah ada jalan keluarnya dari Pandemik ini...,positive,herawanwijaya,1,2021-03-18
Ternyata karena cakupan tes makin kecil jadi seolah2 jumlah makin turun 🤣🤣🤣,neutral,ahmad_jani_arrahman,2,2021-03-11
"Alhamdulilah kmrn aku uda sembuh uda boleh pulang ke rumah jd kelurahanku tinggal berkurang pasiennya, semoga segera menyusul pejuang covid yg lain segera sembuh, semangat 👏",positive,sariwulan06,9,2021-02-27
Mebara lg 🔥🔥🔥🔥,neutral,hadi_soeparno,1,2021-05-27
Yeay... sukorejo wis mari kabeh.. 👏👏,positive,davidyulisetyawan,1,2021-05-19
"Meteseh terus naik ya,, sendangmulyo paling tinggi di Tembalang,, ayoo ayo pake masker, jaga jarak, lagi musim flu juga ini...",negative,volda_ana,1,2020-12-17
itu yg bilang alhamdulillah pada mikir itu turun meninggal atau sembuh ?? mikirnya sampe situ ga 😥,neutral,pampam_dj,2,2020-07-28
@fanymul,neutral,aripurjianto88,1,2020-12-14
Lah kok malah RT saya malah nyebar2ke nama yg + covid...nyebarke itu memberikan informasi ke warga kl ada warga yg butuh bantuan dukungan support atau cuma nyebar data...tapi kl yg 1 ini cuma nyebar data padahal ketua RT soalnya dia juga ga tanya lgsg sama yg bersangkutan tentang kondisi apalgi membantu lumbung padi...!!!!kenapa kok RT bisa jelas nama alamat alias data lengkap pekerjaan ...hal ini kan padahal sdh ada hukum pidana penyebar identitas covid...!!!!tlg @dkksemarang gerakan penyuluhan nya ditingkatkan ..tentang identitas pasien serta apa itu lumbung padi dan jogo tonggo...dan asal tau aja RT saya tidak membantu pasien yg saat ini + covid..!!!sepeserpun ...sampai pasien sembuh aja tidak ada besukan ...padahal pasien harus karantina dan isolasi...sebenarnya kl seperti ini ga salah orang nya tetep aktivitas...krn mereka juga ga bisa makan kl harus nunggu bantuan tapi ternyata tidak ada dan ga boleh kemana2 sedangkan mereka juga ada kebutuhan makan setiap hari selama isolasi 14 hr...,negative,putrimartiano,0,2020-12-01
tembalang Jan jane do pingin mari pora .......!!!!!! wis 2 sasi jikkk panggah ajekkkk wae,negative,yanuaryayan52,0,2020-08-01
"Min, buat usia 22 harus ikut yang 3in1 ya? Udah ngecek di victori itu keterangannya ""calon penerima vaksin 3in1"",",neutral,nimaaaas_,0,2021-06-18
Buset,negative,fachmizaa,0,2021-01-13
@sharifudinachmad @etvayo,neutral,lyarahmalya,0,2021-01-07
"Ngaliyan banyak karena ada satu RT yang positif sekarang dikarantina di rumdis,,mari kita jogo tonggo kita biar aman dan selamat semua 🙏",negative,nicdevanarrazka,3,2020-08-10
"selama penanganan wabahnya begini2 saja... gak ada sanksi tegas dan pengawasan yg lebih ketat, apalagi perbatasan antar daerah...bakalan ngene terus... cuma sekedar himbauan himbauan 3M thok... kalau perlu penyemprotan rutin dikampung2 jangan cuma dijalan2 besar... emange arep nelesi dalan... niat nelesi dalan wae saiki wis musim udan",negative,nothing2declare.surya,14,2020-12-14
"Yang kerja di distributor obat, gak dapet antrian min?",neutral,w__prasz,0,2021-01-28
"Iyaa pak @hendrarprihadi diadakan razia lagi ada pembatasan lagi prokes harus jalan banyak lo yg mengabaikan masker... sedih saya pak kita sdh ketat prokesnya klo yg lain abai gimana dongg @dkksemarang yuk pak @satpolpp.smg diadakan razia lagi ??,",negative,pearlyluni,0,2021-06-05
Srondol wetan selangkah lg jd kesebelasan ayo turun......😭😭😭😭,negative,hadi_soeparno,0,2020-09-29
Ini harusnya CFD dll ditinjau ulang lagi deh.. biar mimin² dan temen² nakes ga kaya kerja sendirian..,negative,dwiarinovitaa,3,2020-06-28
"@ciyonkgokil88,",neutral,widha_al,0,2021-06-21
"Min saya udah daftar tp yg bagian ""faskes vaksinasi"" nya kok kosong ya? Disitu juga ga ada optionnya. Apa memang gabisa milih? ",negative,anamaulidia,0,2021-06-21
Sendangmulyo 3 yoh iso 0,positive,yudhistira_ekam,0,2021-03-26
2 hari dinyatakan sakit/positif covid eeh baru 2 hari di nyatakan sembuh..... Kalau menurut protokol kesehatan harusnya 14hari bisa nyatakan sembuh.... Kok jadi Herman saya...,negative,blakenank50,0,2020-08-14
Sippp turun...syukurlah.tetap ingat 3M ...jangan kendor.,positive,tika_jan,1,2020-11-26
"Luar kota banyak ya di kota Semarang,",neutral,yuyunagustina_,0,2021-06-09
"Min di dkk apakah melayani swab antigen gratis..?,",neutral,safano_81,0,2021-06-17
😢 ga hbis..mlh nambh..pdhl udah stay trs at home😢,negative,suzan_arvian,0,2020-07-25
@natsaluli @binnarr_ aware covid ya,neutral,angelikatsal,0,2020-06-10
"Pedurungan ???????,",negative,thersieka,0,2021-06-05
Yakin manyaran cuma 9 lah wong satu RW saya aja ada 30 orang yg positif. Ayo dong pemkot segera ambil tindakan tegas spt dulu PKM besar2an dan gerakan sabtu minggu dirumah saja. Mau tunggu apa lagi sdh semakin mencekam ?????? @hendrarprihadi @ganjar_pranowo @dkksemarang,negative,rizkicintakasih,1,2021-06-20
"Selasa jangan lupa naik transportasi umum ... ????,",neutral,grasco_nd,0,2021-06-06
Puji Tuhan 🙏,positive,liemnovisantoso,0,2020-08-01
Min ada rapid test massal buat anak yg mau kembali ke ponpes? Soale kl mandiri biayannya mahal,neutral,z_rahman87,0,2020-06-22
Semarang barat😭😭😭,negative,shintaharfinia,1,2020-11-10
Mksh infonya....ayo. Tetap smangat...jangan kendor...tetap jaga stamina n kesehatan....pasti bisa....🙏🙏🙏,positive,vretno_w,3,2021-03-23
Sebenernya yg bikin naik apa sih?,neutral,hdennaya,0,2020-09-03
Semarang sudah tidak hebat lagi...saatnya lockdown,negative,wijaya_maulana703,1,2021-01-01
"Horee kota Semarang sudah topscore guys mau hampir 2 ribu positif corona, semoga semua orang sadar yatuhan agar tidak sepelekan. Yoh iso Yoh ?????? @dkksemarang @ganjar_pranowo @kemenkes_ri @hendrarprihadi @agustiya.f.r @anantapn08 @denynauf @fdhlabil @ozzavajira cc @herman_hadi_basuki",negative,hadilovers_,1,2021-06-21
"Untuk swab dan rapid test di bbrp titik seperti di ADA setiabudi dan pasar prembaen, apakah dilakukan oleh @dkksemarang ? Bila iya, boleh usul, hasilnya aga di publish ke masyarakat, agar kami terinfo dan menghindari hoax, tks",negative,mizzheni,0,2020-05-25
Lhoo mundak meneh,negative,ratihdyahutami,0,2020-07-31
"PujibTuhan menurun. Moga makin ketat prokes..sadar prokes...saling jaga antar warga, terus berempati dan mengingatkan.,",positive,saptojagad,0,2021-06-23
"Wonosari-Ngaliyan ada cluster apa nggeh? Syukurlah Bringin mulai turun jauh, semoga menjadi pembelajaran kasus cluster sebelumnya. Semangat 3M (pakai Masker, Menjaga Jarak, Mencuci tangan pakai sabun)",positive,deechakhairin,0,2020-09-03
"PSBB kali ini berasa cuma Gimmick.,",negative,hanifwidiyantoro,0,2021-01-13
"Pak di lockdown lagi dong pak, Semarang blm siap new normal paak, hbs itu tes masal pak selama lockdown pak 😭",negative,viaaviarie,0,2020-07-11
"@erni_tristiani @sugeng_karyadi @sri_juwarningsih @indriindra11 @windaristty @adi.mulyani @trisna.adhi,",neutral,ochapencheva,0,2021-06-25
"Saya masukan NIK & KK Orangtua pagi ini untuk cek karena kemarin sudah mendaftar kok tulisannya : ""Maaf, NIK Tidak di temukan dalam database kependudukan, mohon untuk di konfirmasikan ke Dinas Kependudukan dan Pencatatan Sipil"" ? @dkksemarang",negative,jovitadharmawan,2,2021-06-03
Tetangga sy dokter malah srng kerokan..ktnya kalo blm kerokan ngga marem,neutral,hennyandriani23,2,2020-10-19
"Tadi malam lewat jalan gajah raya ada angkringan parkirannya membludak padahal lokasinya cuma 200m dari @polsek.gayamsari terus jl medoho sebelah barat sekolah pgri ada kopi/cafe sami mawon gak tahu medoho wilayah @polsek.gayamsari atau @polsekpedurungan ,intinya belum ada tindakan,",neutral,purnomosetiawan,4,2021-06-12
Mksh infonya.....ayo jangan lengah....tetap ikuti prokes dengan baik...tetap jaga stamina slalu.....jangan kendor...pasti bisa...🙏🙏🙏,positive,vretno_w,1,2021-03-19
Meteseh cluster apa yak,neutral,nanas_buffetbooks,0,2021-05-31
😂😂..mas duren corn salad.. hadir juga 😍..kreatif min👏,positive,fitrianaeska,0,2021-04-24
"Mohon lebih dijelaskan lagi, saya masih belum paham dgn angka dari pusat 2669, tetapi 1467 tidak ditemukan dan 927 sudah non reaktif dan yg aktif 474??",negative,ema.iftitah,0,2020-09-09
"Alhamdulillah ya Allah, semakin menurun.. Semarang HEBAT🤗",positive,riyanymayasary,0,2021-02-15
New normal hanya untuk pemuasan kepentingan pemilik bisnis raksasa. Yg saat ini sedang sakaratul maut.,negative,khoir.ma,0,2020-06-05
"Ternyata yg pd mudik, mereka baik-baik aj. Kgak masalah.",neutral,murtiemurti,0,2021-05-23
Aamiin YRA 🤲,positive,padmisusilowati8,1,2021-04-24
Amiin,positive,ya.di2120,1,2021-04-23
