text,label,username,likes,datetime
wadauwww...naik terus... kayaknya masyarakat kita gak bisa cukup dihimbau.. perlu sangsi tegas bagi pelanggar prokes min..,neutral,username1188,1,2021-06-03
Bagaimana cara mendaftar untuk dapat vaksin gratis min,neutral,username1189,2,2021-01-13
Kok mundak maneh 😢😢,neutral,username1190,3,2021-03-28
"Semarang, yoh iso yoh💪",positive,username1191,1,2020-08-11
Bisa yok turun lagi 🙌🙌,positive,username1192,0,2021-01-24
"Alhamdulillah....smg trus try, Alhamdulillah klo bs terjun bebas.....jd smua cpt pulih kembali #ayokitabisa",positive,username1193,1,2021-01-25
"Keren, Salam sehat 😊",positive,username1194,0,2020-05-19
Alhamdulillah mijen turun👍,positive,username1195,0,2020-08-01
"Semarang barat, kebanyakan pada kumpul2 😂😂😂😂",neutral,username1196,1,2021-04-12
Wkwkwkwk... Permainan kontras warna... Biar keliatan menurun...padahal range legenda nya yang dirubah... Sebaiknya hati hati pak dalam menyampaikan informasi kayak gini... Semoga masyarakat Semarang tidak kendor waspada nya,negative,username1197,2,2020-07-20
Lamper Tengah wis mudhun kok saiiki malah dadi 3 orang 😷😷😷😷,negative,username1198,0,2020-06-16
"Smoga segera terbagikan/tervaksinkan ke masyarakat kota semarang sesuai skala prioritas...terutama daerah² selalu dlm peta merah, tetap menjalankan prokes secara ketat.",positive,username1199,1,2021-01-08
"Dilock down hanya itu satu2nya jalan,",neutral,username1200,1,2021-06-15
"suroboyo yg dulu jare menghitam sampe disebut next wuhan, wae kasus aktif tinggal 273 👍",positive,username1201,0,2021-01-31
"Ayo kecamatan, kelurahan, satpol terus patroli masker, yo iso yo!!! 🙏🙏🙏",positive,username1202,1,2020-10-26
"Sendangmulyo semakin di depan, juara...",negative,username1203,2,2020-12-22
Kalo ada libur mesti nambah. 😔,negative,username1204,2,2020-08-16
Semarang barat top score mungkin ada yang salah,negative,username1205,0,2020-08-29
Alhamdulillah turun bnyk ya Allah,positive,username1206,0,2021-02-14
"3 hari suruh drmh smuaaa min....culke macan neng dalan"" Ben do wedi metu🤣🤣🤣🤣🤣ckup 3 dino wae..",negative,username1207,0,2020-07-02
semoga lekas sembuh dan pulih kembali seperti sediakala .... aamiin,positive,username1208,0,2020-07-31
Semoga covid cepet berlalu,positive,username1209,1,2021-05-04
Naik terus ya min,negative,username1210,0,2021-05-27
"Puji Tuhan..semoga lekas pulih kotaku..yuk laksanakan prokes dengan baik..,",positive,username1211,0,2021-06-23
Sampangan itu brita yg beredar apkh benar mind? Hbs takziah??,neutral,username1212,0,2021-04-23
Semangat terus min.... 😍😍😍,positive,username1213,0,2020-11-17
Selamat sore.. mau tanya ini saya sudah dapat jadwal vaksin besok di Vaksin Center Pedurungan. Itu bagaimana yaa? Menurut info  Vaksin Center Pedurungan belum dibuka. Terimakasih. ,neutral,username1214,0,2021-06-21
Utk lansia yg ktpnya bukan semarang apakah bisa vaksin di kota smg? Sebetulnya saat ini domisili di smg tp ktp msh luar jawa. Mhn jawabannya,neutral,username1215,0,2021-03-17
jarang dipantsu,negative,username1216,0,2021-05-21
Positif rate trus menjulang tinggi meanwhile org2 cuma liat jumlah aktif turun terus pdhl kenyataanya lbh mengerikan krna jumlah yg di tes perharinya di seluruh indonesia trus berkurang.,negative,username1217,3,2020-10-27
"Semarang membara lg ??????,",negative,username1218,3,2021-06-06
"Selamat sore.. mau tanya ini saya sudah dapat jadwal vaksin besok di Vaksin Center Pedurungan. Itu bagaimana yaa? Menurut info, Vaksin Center Pedurungan belum dibuka. Terimakasih.",neutral,username1219,0,2021-06-21
Maaf mau tanya utk di poltekkes smrg vaksinnya jenis apa ya? ,neutral,username1220,0,2021-07-05
iki sembar kok naik manehh.....libur pnjg...alamatttt 😥😥,negative,username1221,0,2020-10-29
Kluster apa ini....,neutral,username1222,2,2021-05-17
"Alhamdulillah ya Allah sembuhkan mereka yg sedang sakit.aamiin,",positive,username1223,0,2021-06-23
"Oren min gk zona merah lagi???,",neutral,username1224,1,2021-06-09
kira2 nunggu sampe kapan y min???tetangga rumah malah ud mau vaksin yg kedua????,neutral,username1225,0,2021-03-13
cek DM min,neutral,username1226,0,2020-07-02
"Ada yg Positif. Tp ada respon sama sekali , apa warga kecil , kalo positif di diam kan? Ga ada tindakan ya ?",negative,username1227,0,2021-01-15
"Ya...saya dan isteri usia 71 sdh daftar, belum di undang.",neutral,username1228,0,2021-03-12
"Saya minta tolong sekali lagi kepada warga Jawa Tengah alias kota Semarang jangan meremehkan virus Corona ini dong apa gak kasian anak"" yang ingin masuk sekolah bulan Juli malah di tunda lagi mulai tatap muka tahun 2022, jangan sampai virus Corona ini meningkat lagi. Yoh iso Yoh ?????????? @username @username @username @username @username @username @username cc @username,",positive,username1229,9,2021-06-15
Sendangmulyo ya allah,negative,username1230,0,2021-01-01
"Saya sudah terdaftar utk vaksin ke2 tgl 24, cuma keluarga saya (orang tua & mertua) belum ada yg tergolong lansia. Itu gmn ya? Soalnya di infonya wajib membawa 2 lansia, jika tidak maka tidak dilayani",neutral,username1231,0,2021-04-16
Kel Bnyumnik 7 oi......😭😭😭,negative,username1232,0,2020-12-15
Mohon info bgm cara utk kerjasama dg DKK dan organisasi utk pemberian vaksin utk pelayan publik/bkn BUMN,neutral,username1233,2,2021-04-19
"Semoga Sembungharjo pada taat protokol kesehatan pakai masker,jarak, cuci tangan, semua.. Dan tidak berlagak ""tidak ada Corona""",negative,username1234,2,2020-06-09
"Min, saran dong, boleh ya? audionya mungkin bisa lebih diperbagus lagi. Soalnya terdengar suaranya menggema.",negative,username1235,0,2020-05-06
"puji Tuhan, yg positif berkurang,... ✌",positive,username1236,2,2020-06-14
Semarang timur oke,neutral,username1237,0,2021-05-20
"ada yg tahu cara ngebaca Data Test dari Data Website Corona Semarang perihal Test SWAB, koreksi apabila salah ya... penambahan positif tanggal 15 ke 16 Feb (17815-14441=3374) dan komulatif jumlah yang ditest (89449-82135=7314), artinya positivity rate sekitar 46.13%... 🤔",negative,username1238,1,2021-02-17
Alhamdulillah berkurang semoga lekas sembuh yg masih sakit dan yg sehat trus jaga protokol kesehatan...terus berdoa dan ikhtiar bersama...insha Allah ada jalan keluarnya dari Pandemik ini...,positive,username1239,1,2021-03-18
Ternyata karena cakupan tes makin kecil jadi seolah2 jumlah makin turun 🤣🤣🤣,neutral,username1240,2,2021-03-11
"Alhamdulilah kmrn aku uda sembuh uda boleh pulang ke rumah jd kelurahanku tinggal berkurang pasiennya, semoga segera menyusul pejuang covid yg lain segera sembuh, semangat 👏",positive,username1241,9,2021-02-27
Mebara lg 🔥🔥🔥🔥,neutral,username1242,1,2021-05-27
Yeay... sukorejo wis mari kabeh.. 👏👏,positive,username1243,1,2021-05-19
"Meteseh terus naik ya,, sendangmulyo paling tinggi di Tembalang,, ayoo ayo pake masker, jaga jarak, lagi musim flu juga ini...",negative,username1244,1,2020-12-17
itu yg bilang alhamdulillah pada mikir itu turun meninggal atau sembuh ?? mikirnya sampe situ ga 😥,neutral,username1245,2,2020-07-28
@username,neutral,username1246,1,2020-12-14
Lah kok malah RT saya malah nyebar2ke nama yg + covid...nyebarke itu memberikan informasi ke warga kl ada warga yg butuh bantuan dukungan support atau cuma nyebar data...tapi kl yg 1 ini cuma nyebar data padahal ketua RT soalnya dia juga ga tanya lgsg sama yg bersangkutan tentang kondisi apalgi membantu lumbung padi...!!!!kenapa kok RT bisa jelas nama alamat alias data lengkap pekerjaan ...hal ini kan padahal sdh ada hukum pidana penyebar identitas covid...!!!!tlg @username gerakan penyuluhan nya ditingkatkan ..tentang identitas pasien serta apa itu lumbung padi dan jogo tonggo...dan asal tau aja RT saya tidak membantu pasien yg saat ini + covid..!!!sepeserpun ...sampai pasien sembuh aja tidak ada besukan ...padahal pasien harus karantina dan isolasi...sebenarnya kl seperti ini ga salah orang nya tetep aktivitas...krn mereka juga ga bisa makan kl harus nunggu bantuan tapi ternyata tidak ada dan ga boleh kemana2 sedangkan mereka juga ada kebutuhan makan setiap hari selama isolasi 14 hr...,negative,username1247,0,2020-12-01
tembalang Jan jane do pingin mari pora .......!!!!!! wis 2 sasi jikkk panggah ajekkkk wae,negative,username1248,0,2020-08-01
"Min, buat usia 22 harus ikut yang 3in1 ya? Udah ngecek di victori itu keterangannya ""calon penerima vaksin 3in1"",",neutral,username1249,0,2021-06-18
Buset,negative,username1250,0,2021-01-13
@username @username,neutral,username1251,0,2021-01-07
"Ngaliyan banyak karena ada satu RT yang positif sekarang dikarantina di rumdis,,mari kita jogo tonggo kita biar aman dan selamat semua 🙏",negative,username1252,3,2020-08-10
"selama penanganan wabahnya begini2 saja... gak ada sanksi tegas dan pengawasan yg lebih ketat, apalagi perbatasan antar daerah...bakalan ngene terus... cuma sekedar himbauan himbauan 3M thok... kalau perlu penyemprotan rutin dikampung2 jangan cuma dijalan2 besar... emange arep nelesi dalan... niat nelesi dalan wae saiki wis musim udan",negative,username1253,14,2020-12-14
"Yang kerja di distributor obat, gak dapet antrian min?",neutral,username1254,0,2021-01-28
"Iyaa pak @username diadakan razia lagi ada pembatasan lagi prokes harus jalan banyak lo yg mengabaikan masker... sedih saya pak kita sdh ketat prokesnya klo yg lain abai gimana dongg @username yuk pak @username diadakan razia lagi ??,",negative,username1255,0,2021-06-05
Srondol wetan selangkah lg jd kesebelasan ayo turun......😭😭😭😭,negative,username1256,0,2020-09-29
Ini harusnya CFD dll ditinjau ulang lagi deh.. biar mimin² dan temen² nakes ga kaya kerja sendirian..,negative,username1257,3,2020-06-28
"@username,",neutral,username1258,0,2021-06-21
"Min saya udah daftar tp yg bagian ""faskes vaksinasi"" nya kok kosong ya? Disitu juga ga ada optionnya. Apa memang gabisa milih? ",negative,username1259,0,2021-06-21
Sendangmulyo 3 yoh iso 0,positive,username1260,0,2021-03-26
2 hari dinyatakan sakit/positif covid eeh baru 2 hari di nyatakan sembuh..... Kalau menurut protokol kesehatan harusnya 14hari bisa nyatakan sembuh.... Kok jadi Herman saya...,negative,username1261,0,2020-08-14
Sippp turun...syukurlah.tetap ingat 3M ...jangan kendor.,positive,username1262,1,2020-11-26
"Luar kota banyak ya di kota Semarang,",neutral,username1263,0,2021-06-09
"Min di dkk apakah melayani swab antigen gratis..?,",neutral,username1264,0,2021-06-17
😢 ga hbis..mlh nambh..pdhl udah stay trs at home😢,negative,username1265,0,2020-07-25
@username @username aware covid ya,neutral,username1266,0,2020-06-10
"Pedurungan ???????,",negative,username1267,0,2021-06-05
Yakin manyaran cuma 9 lah wong satu RW saya aja ada 30 orang yg positif. Ayo dong pemkot segera ambil tindakan tegas spt dulu PKM besar2an dan gerakan sabtu minggu dirumah saja. Mau tunggu apa lagi sdh semakin mencekam ?????? @username @username @username,negative,username1268,1,2021-06-20
"Selasa jangan lupa naik transportasi umum ... ????,",neutral,username1269,0,2021-06-06
Puji Tuhan 🙏,positive,username1270,0,2020-08-01
Min ada rapid test massal buat anak yg mau kembali ke ponpes? Soale kl mandiri biayannya mahal,neutral,username1271,0,2020-06-22
Semarang barat😭😭😭,negative,username1272,1,2020-11-10
Mksh infonya....ayo. Tetap smangat...jangan kendor...tetap jaga stamina n kesehatan....pasti bisa....🙏🙏🙏,positive,username1273,3,2021-03-23
Sebenernya yg bikin naik apa sih?,neutral,username1274,0,2020-09-03
Semarang sudah tidak hebat lagi...saatnya lockdown,negative,username1275,1,2021-01-01
"Horee kota Semarang sudah topscore guys mau hampir 2 ribu positif corona, semoga semua orang sadar yatuhan agar tidak sepelekan. Yoh iso Yoh ?????? @username @username @username @username @username @username @username @username @username cc @username",negative,username1276,1,2021-06-21
"Untuk swab dan rapid test di bbrp titik seperti di ADA setiabudi dan pasar prembaen, apakah dilakukan oleh @username ? Bila iya, boleh usul, hasilnya aga di publish ke masyarakat, agar kami terinfo dan menghindari hoax, tks",negative,username1277,0,2020-05-25
Lhoo mundak meneh,negative,username1278,0,2020-07-31
"PujibTuhan menurun. Moga makin ketat prokes..sadar prokes...saling jaga antar warga, terus berempati dan mengingatkan.,",positive,username1279,0,2021-06-23
"Wonosari-Ngaliyan ada cluster apa nggeh? Syukurlah Bringin mulai turun jauh, semoga menjadi pembelajaran kasus cluster sebelumnya. Semangat 3M (pakai Masker, Menjaga Jarak, Mencuci tangan pakai sabun)",positive,username1280,0,2020-09-03
"PSBB kali ini berasa cuma Gimmick.,",negative,username1281,0,2021-01-13
"Pak di lockdown lagi dong pak, Semarang blm siap new normal paak, hbs itu tes masal pak selama lockdown pak 😭",negative,username1282,0,2020-07-11
"@username @username @username @username @username @username @username,",neutral,username1283,0,2021-06-25
"Saya masukan NIK & KK Orangtua pagi ini untuk cek karena kemarin sudah mendaftar kok tulisannya : ""Maaf, NIK Tidak di temukan dalam database kependudukan, mohon untuk di konfirmasikan ke Dinas Kependudukan dan Pencatatan Sipil"" ? @username",negative,username1284,2,2021-06-03
Tetangga sy dokter malah srng kerokan..ktnya kalo blm kerokan ngga marem,neutral,username1285,2,2020-10-19
"Tadi malam lewat jalan gajah raya ada angkringan parkirannya membludak padahal lokasinya cuma 200m dari @username terus jl medoho sebelah barat sekolah pgri ada kopi/cafe sami mawon gak tahu medoho wilayah @username atau @username ,intinya belum ada tindakan,",neutral,username1286,4,2021-06-12
Mksh infonya.....ayo jangan lengah....tetap ikuti prokes dengan baik...tetap jaga stamina slalu.....jangan kendor...pasti bisa...🙏🙏🙏,positive,username1287,1,2021-03-19
Meteseh cluster apa yak,neutral,username1288,0,2021-05-31
😂😂..mas duren corn salad.. hadir juga 😍..kreatif min👏,positive,username1289,0,2021-04-24
"Mohon lebih dijelaskan lagi, saya masih belum paham dgn angka dari pusat 2669, tetapi 1467 tidak ditemukan dan 927 sudah non reaktif dan yg aktif 474??",negative,username1290,0,2020-09-09
"Alhamdulillah ya Allah, semakin menurun.. Semarang HEBAT🤗",positive,username1291,0,2021-02-15
New normal hanya untuk pemuasan kepentingan pemilik bisnis raksasa. Yg saat ini sedang sakaratul maut.,negative,username1292,0,2020-06-05
"Ternyata yg pd mudik, mereka baik-baik aj. Kgak masalah.",neutral,username1293,0,2021-05-23
Aamiin YRA 🤲,positive,username1294,1,2021-04-24
Amiin,positive,username1295,1,2021-04-23
🙏🙏🙏🙏🙏🍮🍮🍮🇮🇩🇮🇩🇮🇩,positive,username1296,1,2020-12-07
"Alhamdulillah, trendnya terus menurun. Terima kasih DKK Kota Semarang yg terus mengabdi dan berbhakti untuk masyarakat. Barakallahu lakum 🙏",positive,username1297,3,2021-02-08
Min @username sy ke puskesmas bandarharjo kok suruh balik lg  katanya kemaren yg 18th keatas bs mendatangi faskes terdekat? ,negative,username1298,0,2021-06-22
Et dah.... naik lagi. Min kapan bisa vaksin untuk umum ....,neutral,username1299,0,2021-03-28
"vaksin 2 kali belum menjamin... tetep jaga prokes ??,",positive,username1300,1,2021-06-11
Yeeeeeeeee turun,positive,username1301,0,2020-07-25
Duh mundak meneh,negative,username1302,1,2020-08-09
Min kalau KTp semarang tapi lg tugas luar jawa dan vaksin nya gmn min ,neutral,username1303,0,2021-06-21
Alhamdulillah... Smoga menurun terus covid di Kota kita.,positive,username1304,1,2021-03-03
Gk ada niat buat swab tes tiap rumah gitu to? Biar rata juga datanya😶,neutral,username1305,1,2020-09-10
@username kii,neutral,username1306,0,2020-06-20
"Kalo saya domisili di Semarang, tetapi masih ber-KTP jawa timur, apakah boleh terima vaksin di Semarang?",neutral,username1307,0,2021-06-23
"Ini yg kedetek. Yang enggak gmn?,",neutral,username1308,0,2021-06-06
"Min, kenapa ga ada data naik dan turun di daerah mana? Cuma dikasih grafik tanpa penjelasan. Tolong dikasih data selengkapnya juga. Biar lebih mudah untuk tahu daerah mana yang kasus covid19 nya naik dan turun 🙏🏻🙏🏻",negative,username1309,1,2021-03-27
https://kumparan.com/kumparannews/kota-semarang-jadi-daerah-dengan-kasus-aktif-corona-tertinggi-se-indonesia-1u6pOmKDLHf?utm_source=kumApp&utm_medium=whatsapp&utm_campaign=share&shareID=9Un4Bjfs5u8f Kok bisa ada data ini,neutral,username1310,0,2020-09-01
"Msh troooos naik??????,",negative,username1311,1,2021-06-15
Randusari kok nambah lagii :((,negative,username1312,0,2020-09-03
😍sendagmulyo tingga 2,positive,username1313,0,2020-10-24
Alhamdulillah besok 22 juni vaksin ke 2 ,positive,username1314,0,2021-06-21
"selamat siang. cara daftar vaksin kolektif perusahaan bagaimana ya pak?,",neutral,username1315,0,2021-06-23
naik lagi.. trus kapan pandemi berakhir ya...,neutral,username1316,0,2021-05-20
Min mama saya belum dapat sms nya gimana kah ini solusiny,neutral,username1317,0,2021-04-20
Yg sdh domisili semarang tp blm ktp semarang bagamm,neutral,username1318,0,2021-05-16
